Namespace(batch_size=16, bn_size=4, crop_h=128, crop_w=128, data_dir='/home/SENSETIME/wangzezhong/Downloads/ldhproject/sunAttribute_proj_2019_code/data', dataset='sun', depth=169, logs_dir='/home/SENSETIME/wangzezhong/Downloads/ldhproject/sunAttribute_proj_2019_code/logs/dense/1', workers=12)
SUN dataset loaded
     subset  | # samples
---------------------------------
    train    |    10147
    val      |        0
    test     |     4170
=> Loaded checkpoint '/home/SENSETIME/wangzezhong/Downloads/ldhproject/sunAttribute_proj_2019_code/logs/dense/1/model_best.pth.tar'
=> get epoch 64  best top5 recall 77.3%
Test with best model:
Extract Features: [10/261]	Time 0.033 (0.262)	Data 0.000 (0.052)	
Extract Features: [20/261]	Time 0.032 (0.149)	Data 0.000 (0.026)	
Extract Features: [30/261]	Time 0.033 (0.110)	Data 0.000 (0.018)	
Extract Features: [40/261]	Time 0.033 (0.091)	Data 0.000 (0.013)	
Extract Features: [50/261]	Time 0.042 (0.080)	Data 0.000 (0.011)	
Extract Features: [60/261]	Time 0.033 (0.073)	Data 0.000 (0.009)	
Extract Features: [70/261]	Time 0.032 (0.067)	Data 0.000 (0.008)	
Extract Features: [80/261]	Time 0.032 (0.064)	Data 0.000 (0.007)	
Extract Features: [90/261]	Time 0.033 (0.061)	Data 0.000 (0.006)	
Extract Features: [100/261]	Time 0.033 (0.058)	Data 0.000 (0.005)	
Extract Features: [110/261]	Time 0.033 (0.056)	Data 0.000 (0.005)	
Extract Features: [120/261]	Time 0.060 (0.054)	Data 0.000 (0.005)	
Extract Features: [130/261]	Time 0.046 (0.053)	Data 0.000 (0.004)	
Extract Features: [140/261]	Time 0.049 (0.052)	Data 0.008 (0.004)	
Extract Features: [150/261]	Time 0.033 (0.051)	Data 0.000 (0.004)	
Extract Features: [160/261]	Time 0.033 (0.049)	Data 0.000 (0.003)	
Extract Features: [170/261]	Time 0.032 (0.048)	Data 0.000 (0.003)	
Extract Features: [180/261]	Time 0.032 (0.048)	Data 0.000 (0.003)	
Extract Features: [190/261]	Time 0.033 (0.047)	Data 0.000 (0.003)	
Extract Features: [200/261]	Time 0.033 (0.047)	Data 0.000 (0.003)	
Extract Features: [210/261]	Time 0.064 (0.046)	Data 0.016 (0.003)	
Extract Features: [220/261]	Time 0.033 (0.046)	Data 0.000 (0.003)	
Extract Features: [230/261]	Time 0.033 (0.045)	Data 0.000 (0.003)	
Extract Features: [240/261]	Time 0.032 (0.045)	Data 0.000 (0.002)	
Extract Features: [250/261]	Time 0.032 (0.044)	Data 0.000 (0.002)	
Extract Features: [260/261]	Time 0.033 (0.044)	Data 0.000 (0.002)	
  Prec: 	 Top_1: 94.66% 	 Top_3: 83.85% 	 Top_5: 72.10%
Recall: 	 Top_1: 26.94% 	 Top_3: 49.27% 	 Top_5: 61.92%

